,goal_distance,goal_angle,is_goal
95,7.615773105863909,-23.198590513648202,False
96,39.0,22.61986494804042,False
97,13.341664064126334,77.0053832080835,False
98,42.190046219457976,31.42956561483853,False
99,39.319206502675,7.305759533310869,False
100,47.4236228055175,47.563770211465,False
101,32.55764119219941,-10.619655276155106,False
102,16.76305461424021,-17.354024636261332,False
103,58.728187440104094,42.929969346958906,False
104,24.08318915758459,48.3664606634298,False
105,65.45991139621256,34.41836447905621,False
106,40.0,-36.86989764584401,False
107,36.0,0.0,False
108,47.01063709417264,29.291362170984268,False
109,34.655446902326915,-46.16913932790742,False
110,39.319206502675,7.305759533310869,False
111,37.589892258425,28.61045966596522,False
112,22.090722034374522,-5.1944289077348,False
113,8.94427190999916,63.43494882292202,False
114,10.0,0.0,False
115,35.510561809129406,-9.727578551401624,False
116,50.695167422546305,22.011283197919358,False
117,13.038404810405298,-32.47119229084849,False
118,11.313708498984761,-45.00000000000001,False
119,7.615773105863909,-66.80140948635182,False
120,5.830951894845301,-59.03624346792648,False
121,45.967379738244816,44.11859600341787,False
122,38.62641583165593,-21.250505507133255,False
123,8.06225774829855,-60.25511870305777,False
124,10.198039027185569,-11.309932474020195,False
125,41.72529209005013,-44.02897806892084,False
126,5.656854249492381,-45.00000000000001,False
127,4.242640687119285,-45.0,False
128,37.8021163428716,37.47617956136138,False
129,30.066592756745816,-3.8140748342903783,False
130,5.0,36.86989764584401,False
131,3.605551275463989,33.690067525979785,False
132,50.24937810560445,-5.710593137499633,False
133,46.61544808322666,35.394795844987065,False
134,22.20360331117452,-35.8376529542783,False
135,24.08318915758459,-4.763641690726143,False
136,24.08318915758459,-48.3664606634298,False
137,19.235384061671343,62.10272896905237,False
138,24.041630560342615,-45.0,False
139,158.61904047118682,13.861027563021173,False
140,19.924858845171276,-17.52556837372288,False
141,11.313708498984761,-45.00000000000001,False
142,12.041594578792296,-4.763641690726143,True
143,47.53945729601885,-22.24902365721237,False
144,26.870057685088806,-45.0,False
145,33.24154027718932,15.708637829015743,True
146,50.08991914547278,-3.4336303624506144,False
147,16.64331697709324,-32.7352262721076,False
148,13.341664064126334,-12.994616791916512,False
149,17.08800749063506,69.44395478041653,False
150,11.661903789690601,-30.963756532073536,False
151,12.36931687685298,14.036243467926457,False
152,7.810249675906654,50.1944289077348,False
153,70.7248188403477,33.465379346355284,False
154,45.0111097397076,-1.2730300200569502,False
155,42.941821107167776,-27.758540601060027,False
156,36.76955262170047,22.380135051959584,False
157,42.20189569201838,13.70696100407981,False
158,7.615773105863909,-66.80140948635182,False
159,12.083045973594572,24.44395478041653,False
160,6.4031242374328485,38.65980825409008,False
161,63.245553203367585,34.69515353123396,False
162,65.30696746902278,25.387906291095923,False
163,48.79549159502341,44.169684513741984,False
164,52.15361924162119,-4.398705354995508,False
165,39.408120990476064,35.70669140060289,True
166,19.849433241279208,-49.08561677997488,False
167,16.492422502470642,75.96375653207353,False
168,54.48853090330111,42.76882539196875,False
169,23.323807579381203,30.963756532073536,False
170,13.601470508735444,53.9726266148964,False
171,35.4682957019364,49.57392125990087,False
172,10.63014581273465,41.18592516570965,True
173,45.967379738244816,-44.11859600341787,False
174,9.219544457292887,-77.47119229084849,False
175,122.98373876248843,-10.304846468766009,False
176,51.97114584074513,-11.09372301155785,False
177,29.966648127543394,-25.709953780811272,False
178,11.045361017187261,-5.1944289077348,False
179,12.727922061357855,45.00000000000001,False
180,15.0,-36.86989764584401,False
181,7.0710678118654755,-45.00000000000001,False
182,56.61271941887264,17.47477425625567,False
183,35.4400902933387,16.389540334034763,False
184,57.8013840664737,30.11373315098243,False
185,30.265491900843113,-7.594643368591447,False
186,9.219544457292887,40.601294645004465,False
187,26.570660511172846,19.79887635452493,True
188,57.77542730261716,23.459024081461582,False
189,36.87817782917155,49.398705354995535,False
190,29.427877939124322,9.782407031807285,False
191,5.0990195135927845,78.69006752597979,False
192,107.56393447619885,-16.750264505025715,False
193,23.853720883753127,-33.02386755579664,False
194,21.02379604162864,25.34617594194669,False
195,12.649110640673518,18.434948822922035,False
196,44.721359549995796,-26.565051177077994,False
197,56.43580423808985,-29.744881296942243,False
198,11.40175425099138,-37.8749836510982,False
199,5.385164807134504,-111.80140948635182,False
200,18.439088914585774,40.601294645004465,False
201,33.24154027718932,-15.708637829015743,False
202,17.804493814764857,-38.15722658736906,True
203,16.55294535724685,25.01689347810002,False
204,20.615528128088304,22.833654177917566,False
205,30.23243291566195,34.21570213243741,False
206,41.677331968349414,30.256437163529263,False
207,33.1058907144937,25.01689347810002,False
208,19.72308292331602,30.465544919459887,False
209,53.600373133029585,14.036243467926484,False
210,16.15549442140351,-21.801409486351798,False
211,57.245087125446844,27.012665347938537,False
212,56.36488268416781,25.20112364547508,False
213,12.083045973594572,24.44395478041653,False
214,56.64803615307419,-20.674424760873883,False
215,55.00909015790027,-1.041626676009815,False
216,15.811388300841896,-34.69515353123396,False
217,51.088159097779204,40.23635830927382,False
218,50.0,36.86989764584401,False
219,18.027756377319946,33.690067525979785,False
220,31.064449134018133,33.178511659392754,False
221,18.681541692269406,15.524110996754251,False
222,184.69975636150687,7.779137190914288,False
223,182.3951753747889,3.7722836093798127,False
224,44.721359549995796,10.304846468766044,False
225,52.46903848937962,7.66680426181417,False
226,15.524174696260024,14.931417178137554,False
227,12.041594578792296,4.763641690726143,False
228,24.351591323771842,-19.179008025810727,False
229,52.0,0.0,False
230,25.079872407968907,-85.42607874009914,False
231,36.76955262170047,67.61986494804043,False
232,14.560219778561036,15.945395900922858,False
233,42.15447781671598,-22.306205054907643,False
234,35.4400902933387,16.389540334034763,False
235,20.615528128088304,39.09385888622951,False
236,7.0710678118654755,45.00000000000001,True
237,5.385164807134504,-21.80140948635181,True
238,60.41522986797286,-28.686147573739447,False
239,23.430749027719962,39.80557109226518,False
240,8.94427190999916,-26.565051177078008,False
241,54.378304497290095,32.228757435098565,False
242,7.615773105863909,23.198590513648202,False
243,42.20189569201838,-36.32682595212023,False
244,26.92582403567252,15.068488159492201,True
245,5.830951894845301,59.03624346792648,False
246,6.082762530298219,9.462322208025613,False
247,7.615773105863909,-23.198590513648202,False
248,57.0087712549569,-15.255118703057764,False
249,54.91812087098393,33.11134196037202,False
250,71.17583859709698,4.028263666485194,False
251,57.706152185014034,-8.972626614896399,False
252,18.35755975068582,29.357753542791276,False
253,12.206555615733702,-34.99202019855866,True
254,16.15549442140351,21.801409486351798,False
255,56.00892785976178,-1.023030188667591,False
256,65.5133574166368,-31.26373169437743,False
257,72.27724399837061,-14.420773127510982,False
258,19.235384061671343,-8.972626614896399,False
259,36.49657518178932,-9.462322208025613,True
260,56.79788728465171,26.11391263029071,False
261,98.02040603874276,1.169139327907133,False
262,88.0,0.0,False
263,13.92838827718412,-21.037511025421825,False
264,22.135943621178654,-71.56505117707799,False
265,14.7648230602334,-28.300755766006386,False
266,29.154759474226502,-5.906141113770497,False
267,9.848857801796104,113.96248897457819,False
268,38.47076812334269,-27.89727103094763,False
269,184.43969204051496,-7.16354746583234,False
270,41.10960958218893,-41.05481377096244,False
271,18.681541692269406,15.524110996754251,True
272,37.48332962798263,-9.211026540816688,False
273,47.80167361086848,-52.65065095535941,False
274,33.12099032335839,-61.1134182330893,False
275,61.26989472816156,-26.146841235580894,False
276,24.331050121192877,-9.462322208025613,False
277,55.60575509783138,37.69424046668919,False
278,69.92138442565336,-16.620756913892038,False
279,17.72004514666935,-73.61045966596521,False
280,34.0147027033899,24.304549265936735,False
281,86.02325267042627,-1.3322198538696923,False
282,33.54101966249684,-10.304846468766009,True
283,10.295630140987,-60.94539590092286,False
284,174.92855684535903,-5.906141113770558,False
285,49.20365840057018,37.568592028827496,False
286,36.124783736376884,-4.763641690726143,False
287,5.385164807134504,-68.19859051364818,False
288,34.713109915419565,41.496468355215555,False
289,28.600699292150182,-36.469234390051874,False
290,12.165525060596439,-9.462322208025613,False
291,29.206163733020468,-38.047042531826094,False
292,48.41487374764082,-51.709836807756936,False
293,19.235384061671343,27.89727103094763,True
294,11.661903789690601,-59.03624346792648,True
295,36.138621999185304,-75.57922687248902,False
296,31.38470965295043,-67.5205656028969,False
297,21.400934559032695,37.40535663140855,True
298,24.73863375370596,75.96375653207352,False
299,35.4400902933387,-16.389540334034763,False
300,52.69724850502159,-33.38851357611152,False
301,53.0,0.0,False
302,34.48187929913333,-29.538782259558083,False
303,34.0,-28.07248693585296,False
304,17.11724276862369,-6.70983680775695,False
305,31.89043743820395,-41.18592516570965,False
306,12.165525060596439,80.53767779197439,False
307,11.0,0.0,False
308,55.00909015790027,-1.041626676009815,False
309,35.38361202590826,47.29061004263853,False
310,43.9089968002003,-59.93141717813756,False
311,24.186773244895647,82.8749836510982,False
312,33.60059523282288,36.52885536698517,False
313,26.1725046566048,6.581944655177973,False
314,56.08029957123981,21.991129917177147,False
315,39.0,-22.61986494804042,False
316,32.7566787083184,-58.736268305622566,False
317,94.02127418834527,-23.83874018317174,False
318,82.54089895318563,-19.093492000485625,False
319,10.44030650891055,-16.699244233993618,False
320,9.433981132056603,32.00538320808348,True
321,10.198039027185569,-11.309932474020195,False
322,11.704699910719626,19.983106521899995,False
323,20.615528128088304,-39.09385888622951,False
324,177.0706073858674,-8.770763282732121,True
325,41.43669871020132,70.25316339457389,False
326,48.60041152089147,-53.36588612403259,False
327,43.60045871318328,53.39292518739249,False
328,66.37017402418047,30.815705751729194,False
329,5.0,90.0,False
330,82.28000972289685,20.637546984687837,False
331,10.770329614269007,-21.80140948635181,False
332,74.04052944165107,-16.476881393687975,False
333,50.60632371551998,-37.77568430595466,False
334,35.608987629529715,38.15722658736906,False
335,69.1158447825099,-31.390268104187793,False
336,29.0,0.0,False
337,19.209372712298546,38.65980825409008,False
338,55.90169943749474,10.304846468766044,False
339,17.69180601295413,-47.29061004263853,False
340,10.63014581273465,-48.81407483429036,False
341,51.86520991955976,-33.996459148250494,False
342,62.96824596572466,-20.4495476107926,False
343,36.22154055254967,83.6598082540901,False
344,134.6476884316994,8.972626614896399,False
345,41.14608122288197,-25.94229548987168,True
346,22.360679774997898,10.304846468766044,False
347,24.73863375370596,14.036243467926457,False
348,52.009614495783374,1.1017061152063952,False
349,64.40496875241847,-25.769327624338704,False
350,31.76476034853718,-28.17859010995917,False
351,15.811388300841896,55.30484646876603,False
352,28.284271247461902,45.00000000000001,False
353,18.439088914585774,-40.601294645004465,False
354,11.704699910719626,19.983106521899995,False
355,7.211102550927978,-56.309932474020215,True
356,28.284271247461902,45.00000000000001,False
357,29.0,0.0,False
358,56.859475903318,34.249033006811956,False
359,182.61708572858126,4.7115309461015205,False
360,15.652475842498529,-116.56505117707799,False
361,178.05897899291685,8.721697797981744,False
362,29.120439557122072,-15.945395900922858,False
363,34.058772731852805,-3.3664606634298315,False
364,41.400483088968905,37.14668669802179,False
365,29.154759474226502,59.03624346792648,False
366,23.323807579381203,30.963756532073536,False
367,33.24154027718932,-21.161259816828277,False
368,10.0,-53.13010235415599,False
369,51.264022471905186,20.55604521958346,True
370,9.433981132056603,32.00538320808348,False
371,48.60041152089147,-36.634113875967415,False
372,99.32774033471213,-16.975499467929748,False
373,25.96150997149434,-15.642246457208715,False
374,5.0990195135927845,11.309932474020195,False
375,31.016124838541646,20.77225468204584,False
376,12.041594578792296,4.763641690726143,False
377,162.0154313638056,-14.293558113047402,False
378,58.137767414994535,-26.565051177077994,False
379,167.6007159889241,13.455842978923666,False
380,64.66065264130884,-31.723602957684033,False
381,29.5296461204668,28.300755766006386,False
382,27.65863337187866,-12.528807709151522,False
383,21.633307652783937,33.690067525979785,False
384,56.859475903318,23.86017519134236,False
385,31.827660925679098,-43.72696997994329,False
386,40.26164427839479,75.6186054089094,False
387,60.08327554319921,18.434948822922,False
388,50.0,-36.86989764584401,False
389,10.0,-36.86989764584401,False
390,17.72004514666935,16.389540334034763,True
391,6.4031242374328485,-38.65980825409008,False
392,52.08646657242167,-3.3018656744350587,False
393,6.082762530298219,80.53767779197439,False
394,46.647615158762406,59.03624346792648,True
395,60.41522986797286,12.425942865427485,False
396,87.69264507357501,7.206057001383238,False
397,63.953107821277925,-26.965714432870133,False
398,42.638011210655684,50.710593137499636,False
399,39.824615503479755,-38.884496433714595,False
400,34.0147027033899,91.6846843178963,False
401,34.713109915419565,-48.503531644784466,False
402,41.340053217188775,32.15229514128234,False
403,41.10960958218893,41.05481377096244,False
404,44.68780594300866,-49.53777250790665,False
405,179.13681921927719,2.239475937951791,False
406,29.5296461204668,28.300755766006386,False
407,61.465437442517235,-21.974507991471953,False
408,40.607881008493905,-9.926245506651668,False
409,34.828149534535996,39.17365797044422,False
410,14.560219778561036,15.945395900922858,True
411,12.806248474865697,-38.65980825409008,False
412,14.035668847618199,4.085616779974888,False
413,33.54101966249684,-63.43494882292201,False
414,54.70831746635972,18.103763034506635,False
415,52.773099207835045,27.05059700708611,False
416,9.219544457292887,-40.601294645004465,True
417,69.33974329343886,-33.23171106797934,False
418,25.80697580112788,-35.537677791974374,False
419,30.59411708155671,78.69006752597979,False
420,39.01281840626232,-1.4688007143859483,False
421,24.08318915758459,-41.633539336570195,False
422,44.82186966202994,-38.65980825409008,False
423,9.0,0.0,True
424,48.877397639399746,-30.76271953423892,False
425,30.14962686336267,5.710593137499568,False
426,34.058772731852805,-49.76364169072618,False
427,38.01315561749642,-35.36246188706906,False
428,37.48332962798263,-46.08092418666069,False
429,14.035668847618199,-4.085616779974888,False
430,32.64965543462902,-40.030259271889705,True
431,30.4138126514911,43.66778014613036,False
432,34.88552708502482,27.29957221133282,False
433,6.082762530298219,80.53767779197439,False
434,9.0,0.0,False
435,12.0,0.0,False
436,30.870698080866262,24.90476880809517,False
437,51.264022471905186,-20.55604521958346,False
438,41.88078318274385,33.31063082456081,False
439,18.24828759089466,80.53767779197439,False
440,17.26267650163207,79.99202019855866,False
441,8.94427190999916,26.565051177078008,False
442,22.67156809750927,41.423665625002656,False
443,57.982756057296896,-32.31961650818018,False
444,34.20526275297414,52.12501634890181,False
445,13.0,0.0,False
446,38.58756276314948,31.218402764346376,False
447,52.03844732503075,-2.2025981617658017,False
448,177.38658348364456,-9.40922140811017,False
449,23.323807579381203,-59.03624346792648,False
450,18.110770276274835,6.340191745909966,False
451,9.433981132056603,-32.00538320808348,False
452,15.0,-36.86989764584401,True
453,10.0,0.0,True
454,29.120439557122072,15.945395900922858,True
455,40.718546143004666,24.676863170337064,False
456,31.78049716414141,-65.85445803957835,False
457,45.803929962395145,53.880659150520245,False
458,40.24922359499622,-26.565051177077994,False
459,11.0,90.0,False
460,14.142135623730951,-45.00000000000001,False
461,66.37017402418047,30.815705751729194,False
462,49.658836071740545,-25.01689347810002,False
463,151.60804727981954,-10.64287074470354,False
464,24.186773244895647,-60.25511870305777,False
465,29.274562336608895,-7.853313301978193,True
466,18.35755975068582,-60.64224645720873,False
467,31.89043743820395,-48.81407483429036,True
468,11.313708498984761,45.00000000000001,False
469,10.198039027185569,11.309932474020195,True
470,42.5205832509386,41.18592516570965,False
471,47.634021455258214,50.96448710125311,False
472,36.345563690772494,7.907162702958418,False
473,34.0,-61.92751306414704,False
474,23.323807579381203,-59.03624346792648,False
475,38.2099463490856,47.12109639666145,False
476,12.041594578792296,4.763641690726143,True
477,41.617304093369626,35.21759296819271,False
478,42.15447781671598,-67.69379494509236,False
479,11.0,0.0,True
480,42.190046219457976,58.57043438516149,False
481,56.302753041036986,-33.407824589708916,False
482,49.8196748283246,-10.407711312490015,False
483,17.69180601295413,-47.29061004263853,False
484,7.211102550927978,-33.690067525979785,False
485,140.42791745233566,10.669782804496695,False
486,34.539832078341085,22.10944834375165,False
487,7.810249675906654,-39.80557109226518,True
488,57.271284253105414,-24.77514056883192,False
489,173.2887763243771,3.3082135338719776,False
490,37.44329045369811,-55.88552705465875,False
491,15.811388300841896,71.56505117707799,False
492,32.31098884280702,-68.19859051364818,False
493,38.2099463490856,6.009005957494535,False
494,173.21951391226105,-12.672315936323535,False
495,37.94733192202055,-18.434948822922017,False
496,11.704699910719626,70.01689347810003,False
497,11.045361017187261,5.1944289077348,False
498,61.29437168288782,-33.690067525979785,False
499,54.147945482723536,4.236394799058849,False
500,34.713109915419565,-11.633633998940457,False
501,52.49761899362675,17.74467162505695,False
502,25.0,0.0,False
503,24.351591323771842,70.82099197418928,False
504,12.165525060596439,-9.462322208025613,True
505,11.40175425099138,15.255118703057764,False
506,26.476404589747453,79.11447294534128,False
507,15.132745950421556,-7.594643368591447,True
508,90.82400563727631,-20.629879946126174,False
509,17.46424919657298,-13.240519915187184,False
510,49.49747468305833,8.13010235415596,False
511,17.26267650163207,79.99202019855866,False
512,59.16924876994806,-30.465544919459877,False
513,169.85876486069242,-12.236111509416325,False
514,33.734255586866,11.976132444203333,False
515,13.0,-90.0,False
516,39.05124837953327,39.80557109226518,False
517,51.0098029794274,-1.1233027140753125,False
518,36.71511950137164,-29.357753542791276,False
519,25.942243542145693,27.55281157671779,True
520,43.278170016764804,49.6858998395027,False
521,36.359317925395686,-31.504266719204185,False
522,13.0,-22.61986494804042,False
523,13.92838827718412,-21.037511025421825,False
524,11.045361017187261,-84.8055710922652,False
525,11.180339887498949,-10.304846468766044,False
526,9.486832980505138,18.434948822922017,False
527,56.462376853972415,-22.932100437589792,False
528,44.598206241955516,47.72631099390627,False
529,9.055385138137417,-6.340191745909966,False
530,45.044422518220834,-2.544804379813189,False
531,9.0,0.0,False
532,45.79301256742124,-31.607502246248906,False
533,25.709920264364882,-13.495733280795811,False
534,11.180339887498949,-10.304846468766044,False
535,42.04759208325728,25.34617594194669,False
536,39.01281840626232,-1.4688007143859483,False
537,31.827660925679098,43.72696997994329,True
538,34.88552708502482,-62.7004277886672,False
539,28.071337695236398,-4.085616779974888,False
540,14.422205101855956,-56.309932474020215,False
541,31.827660925679098,46.27303002005671,False
542,31.622776601683793,-55.30484646876603,False
543,12.206555615733702,-55.00797980144134,False
544,30.870698080866262,24.90476880809517,False
545,20.396078054371138,11.309932474020195,True
546,32.64965543462902,-49.96974072811031,False
547,15.0,-36.86989764584401,False
548,31.064449134018133,33.178511659392754,False
549,26.40075756488817,37.30394827798342,False
550,41.19465984809196,5.572197803963754,False
551,9.486832980505138,-18.434948822922017,False
552,24.839484696748443,49.899092453787766,False
553,14.035668847618199,-4.085616779974888,False
554,8.246211251235321,14.036243467926484,False
555,29.206163733020468,51.95295746817392,False
556,9.055385138137417,-6.340191745909966,True
557,52.46903848937962,-7.66680426181417,False
558,50.08991914547278,-3.4336303624506144,False
559,15.620499351813308,-39.80557109226518,False
560,9.433981132056603,-32.00538320808348,True
561,21.095023109728988,31.42956561483853,False
562,53.85164807134504,-21.80140948635181,False
563,30.4138126514911,-43.66778014613036,False
564,40.311288741492746,29.74488129694223,False
565,16.15549442140351,21.801409486351798,False
566,39.6232255123179,-10.175510843043227,False
567,37.0,-18.924644416051237,True
568,17.204650534085253,35.537677791974374,False
569,54.12947441089743,-11.725112015165033,False
570,10.295630140987,29.054604099077153,False
571,16.76305461424021,-17.354024636261332,False
572,30.479501308256342,-41.00908690157023,True
573,59.033888572581766,26.131000544938583,False
574,18.788294228055936,-64.79887635452492,False
575,30.23243291566195,-55.7842978675626,False
576,32.202484376209235,36.15818543980832,False
577,31.827660925679098,-46.27303002005671,False
578,46.52956049652737,28.217355854729302,False
579,48.093658625644196,-3.5763343749974728,False
580,15.132745950421556,-7.594643368591447,False
581,19.1049731745428,-6.009005957494535,True
582,51.86520991955976,19.133643205905468,False
583,34.48187929913333,60.4612177404419,False
584,6.0,-90.0,True
585,41.048751503547585,34.077195280130745,True
586,50.15974481593781,-23.49856567595211,False
587,19.313207915827967,-21.250505507133255,False
588,53.600373133029585,14.036243467926484,False
589,13.45362404707371,-48.01278750418334,False
590,31.32091952673165,-16.699244233993618,False
591,7.280109889280518,-15.945395900922858,False
592,6.708203932499369,-26.565051177077994,False
593,30.01666203960727,29.981639368849336,False
594,41.400483088968905,37.14668669802179,False
595,32.01562118716424,1.789910608246076,False
596,43.382023926967726,-25.974393962431318,False
597,57.697486947006624,-25.67681568183821,False
598,37.48332962798263,9.211026540816688,False
599,41.012193308819754,-1.397181027296108,False
600,24.186773244895647,7.125016348901757,False
601,20.248456731316587,-20.224859431168078,False
602,19.1049731745428,-6.009005957494535,False
603,20.808652046684813,-35.21759296819271,False
604,8.06225774829855,-29.74488129694221,True
605,33.06055050963308,3.4682292589173067,False
606,19.4164878389476,-34.5085229876684,False
607,51.62363799656123,-21.595310448967698,False
608,46.04345773288535,-2.489552921998982,False
609,13.038404810405298,4.398705354995508,False
610,17.029386365926403,-40.236358309273825,True
611,63.631753079732135,30.191622960957613,False
612,16.0,-90.0,False
613,55.54277630799526,-13.53585636913422,False
614,19.026297590440446,-3.0127875041831653,False
615,35.014282800023196,1.636577041616915,False
616,53.150729063673246,-11.944177188446359,False
617,40.792156108742276,11.309932474020195,False
618,28.600699292150182,-53.53076560994813,False
619,19.1049731745428,-47.12109639666145,True
620,27.018512172212592,2.1210963966612755,False
621,41.23105625617661,-39.09385888622951,False
622,32.55764119219941,-10.619655276155106,False
623,10.04987562112089,-5.710593137499633,False
624,29.68164415931166,-32.61924307119282,True
625,75.50496672405067,-11.458752345877198,False
626,16.15549442140351,-68.19859051364818,False
627,43.32435804486894,-18.85315876441909,False
628,32.55764119219941,10.619655276155106,False
629,10.295630140987,29.054604099077153,False
630,50.15974481593781,-4.573921259900898,False
631,56.61271941887264,17.47477425625567,False
632,24.758836806279895,-43.36342295838328,False
633,56.36488268416781,-25.20112364547508,False
634,49.72926703662542,15.154068050312574,False
635,23.259406699226016,-25.463345061871607,False
636,19.6468827043885,14.74356283647072,True
637,21.213203435596427,98.13010235415598,False
638,8.54400374531753,20.55604521958346,False
639,52.20153254455275,16.699244233993618,False
640,49.47726750741192,14.036243467926457,False
641,11.661903789690601,-30.963756532073536,False
642,20.223748416156685,8.530765609948139,True
643,41.340053217188775,-32.15229514128234,False
644,9.848857801796104,23.962488974578164,True
645,17.0,-28.07248693585296,False
646,18.027756377319946,56.309932474020215,False
647,29.154759474226502,-67.83365417791754,False
648,36.71511950137164,-29.357753542791276,False
649,42.95346318982906,24.77514056883192,True
650,9.848857801796104,-66.03751102542181,False
651,9.848857801796104,-66.03751102542181,True
652,28.600699292150182,-36.469234390051874,False
653,24.73863375370596,-104.03624346792648,False
654,34.48187929913333,-16.85839876773825,False
655,11.0,0.0,False
656,11.0,-90.0,False
657,32.64965543462902,-27.349875780069887,False
658,33.61547262794322,-22.75097634278762,False
659,19.1049731745428,-6.009005957494535,False
660,13.038404810405298,-57.52880770915151,False
661,16.1245154965971,7.125016348901757,False
662,20.615528128088304,39.09385888622951,False
663,23.08679276123039,-4.969740728110289,False
664,14.212670403551895,50.71059313749964,False
665,27.65863337187866,-40.60129464500447,False
666,8.06225774829855,-29.74488129694221,False
667,24.698178070456937,-68.62937773065681,False
668,17.46424919657298,-13.240519915187184,False
669,11.0,0.0,False
670,13.601470508735444,53.9726266148964,False
671,34.132096331752024,31.827446576673108,False
672,26.832815729997478,-26.565051177077994,False
673,31.304951684997057,-26.565051177077994,False
674,49.76946855251722,-22.44275336529437,False
675,54.91812087098393,-10.491477012331599,False
676,31.304951684997057,-26.565051177077994,False
677,56.22277118748239,5.102165252358147,False
678,79.90619500389191,-8.637131415070778,False
679,64.4980619863884,29.74488129694221,False
680,49.0,0.0,False
681,53.33854141237835,30.411081267125383,False
682,46.861498055439924,-50.1944289077348,False
683,165.0,0.0,False
684,23.40939982143925,-19.983106521899995,False
685,5.656854249492381,-45.00000000000001,False
686,10.770329614269007,21.80140948635181,False
687,11.313708498984761,45.00000000000001,False
688,33.12099032335839,-28.8865817669107,False
689,5.385164807134504,-21.80140948635181,False
690,13.92838827718412,21.037511025421825,True
691,11.40175425099138,15.255118703057764,False
692,45.967379738244816,45.881403996582144,False
693,46.69047011971501,9.865806943084365,False
694,25.96150997149434,15.642246457208715,False
